AH0PREH1NTIH0S	APPRENTICE(1)
SLAY1DER0	SLIDER
LUW1Z	LEU'S
SHTAE1TLAE2NDER0	STADTLANDER
DER1TIY0	DIRTY
SIH0NAE1LOY0	SYNALLOY
AO1LDER0MIH0N	ALDERMEN
AY1MAH0N	IMAN
TEH2LAH0VIY1ZAH0Z	TELEVISA'S
MIH1LAH0GRAE2MZ	MILLIGRAMS
REY1AH0	RAYA
AH0PDEY1TIH0NG	UPDATING
PEH1TRAO0F	PETROFF
BRAE1G	BRAGG
DEH1NDIY0	DENDY
DIH0LUW1LOW2	DILULLO
VER0JHIH1NYAH0Z	VIRGINIA'S
REH1TAH0MAY2R	RETEMEYER
LAA1BLAA2LIY0	LOBLOLLY
EH1RKAH0NDIH2SHAH0NIH0NG	AIRCONDITIONING
SHEH1LBER0N	SHELBURNE
SKEY1AH0N	SKEHAN
RIH0FRIH1JHER0AH0NT	REFRIGERANT
AO1RAH0FAH0SAH0Z	ORIFICES
KAA0LTAA0JHIH0ROW1NIY0	CALTAGIRONE
NUW0TRIH1SHAH0NIH0ST	NUTRITIONIST
HHAH0YNAA1TSKIY0	HOJNACKI
BAE2GDIH1KIY0AH0N	BAGDIKIAN
FIH2LHHAA0RMOW1NIY0AH0	PHILHARMONIA
AE1KER0MAH0N	ACKERMANN
MAH0KUW1AH0N	MCCUAN
RIH0TER0NIY1Z	RETURNEES
SHIH1NDLER0Z	SCHINDLER'S
DIH0KLAE1SAH0FAY2D	DECLASSIFIED
AA0RIY0ZMEH1NDIY0	ARIZMENDI
AH0SEH1NSIY0OW0	ASENCIO
AA2GMEH0NTEY1SHAH0N	AUGMENTATION
NAE1SHBER0G	NASHBURG
FEH1DER0AH0LIH2ZAH0M	FEDERALISM
KER0OW1SIY0	CAROSI
BREH1ZNAH0V	BREZHNEV
EH1SKRIH2JH	ESKRIDGE
LOW2GOW0THEH1TIH0S	LOGOTHETIS
DIY0REH1KLIY0	DIRECTLY(1)
BUW1MER0AE2NGD	BOOMERANGED
FEH1STAH0VAH0L	FESTIVAL
IH2NTER0MIH1TAH0NTLIY0	INTERMITTENTLY
MAH0GIH1VNIY0	MCGIVNEY
PEH1TZOW0LT	PETZOLDT
BUW0SKEH1T	BOUSQUET
PEY1LOW2D	PAYLOAD
HHAA1LAH0HHAE0N	HOLAHAN
LAE1MPLAY2TER0Z	LAMPLIGHTER'S
BLUW1MIH0NGDEY2L	BLOOMINGDALE
PEY1PUW2	PEIPU
EH1RIH0KSAH0N	ERIKSSON
TRIY1TAO2PS	TREETOPS
VIH1RZ	VEERS
RAO1NIH0S	RAWNESS
DROW1LIH0NGER0	DROLLINGER
YOW1	YOE
JHAH1GAH0LZ	JUGGLES
SIH0PIY0OW1NIY0	SCIPIONE
DRAW1NIH0NGZ	DROWNINGS
WIH1TMIH2L	WHITMILL
VAE1NSIY0AA2K	VANSCYOC
GAH0LAE1KTOW0S	GALACTOSE
FIH1K	FIC
KAW1AH0N	COWEN
NAY1VAH0N	NIVEN
LOY1DZ	LLOYDS'
NER1CHER0	NURTURE
KAA1MPAH0TIH0NSIY0Z	COMPETENCIES
JHEH2RAH0BOW1AH0M	JEROBOAM
DER0EH1KTAH0D	DIRECTED
BAH1KOW0	BUCKO
PRAA1SAH0KYUW2T	PROSECUTE
BAE1TER0IY0Z	BATTERIES
KAA1RLZ	CARLS
KWAO1SH	QUASH
AH0GRAA1NAH0MIH0ST	AGRONOMIST
MEH2LAH0NIY1ZHAH0N	MELANESIAN
LAH0NGGAO1FSKIY0	LANGOWSKI
DAY1R	DIRE
MOW1LMAH0N	MOHLMAN
PAA1BST	POBST
BROW1DER0	BRODER
MIH1SEH0K	MISEK
REH1NTAH0N	RENTON
AE2KYAH0ZEY1SHAH0NZ	ACCUSATIONS
AA1KSAY2DZ	OXIDES
STIH1GAH0L	STIGALL
KRUH1K	CROOKE
MAA1NDOW0	MONDO
BREH1NIH0NG	BRENNING
FAE1DAH0N	FADDEN
CHEH1SLER0	CHESLER(1)
KROW1NER0	KROENER
JHIY1IY1DIY1	GED(1)
PRIH0FER1Z	PREFERS(1)
NAE1PSAE2K	KNAPSACK
IH2NFYUW1ZHAH0NZ	INFUSIONS
MAE1SPAO2RT	MASSPORT
LUW1K	LUKE
SAY1BEY2S	SYBASE
MAO1RIY0	MORRIE
IH2NTEH1NSLIY0	INTENSELY
BER1KIH0MAY0ER0	BERKEMEIER
WIH1NDHHAO0RST	WINDHORST
SHIH0NUH1K	CHINOOK
GRIH1Z	GRIZ
HHAY1SAO0	HISAW
SAW1THIH2N	SOUTHIN
GAA1RVER0	GARVER
SPREY1D	SPRAYED
PLAE1STIH0K	PLASTIC
JHOW1LIH0N	JOLIN
JHEH1NTSLER0	GENTZLER
BOW1JHIY0OW0	BOGGIO
REH1NFRUW0	RENFREW
KAA1RLSTAH0N	CARLSTON
BAA2BAA1RZ	BABAR'S
SAH2MAH0GRAE1FIH0K	SUMMAGRAPHIC
DIH0NAA1RDOW0	DENARDO
CHAE1DWIH0KS	CHADWICK'S
LAY2NEH1T	LYNETTE
BEY1AA2G	BAYOG
WAO1TER0LAA2G	WATERLOG
RIY0WER1KIH0NG	REWORKING
LIY1NZ	LEINS
IH0MBER1TAH0N	EMBERTON
MAO1NG	HMONG
IH1NKLAY0N	INCLINE(1)
CHEH1SAH0PIY2K	CHESAPEAKE
REH1KSAO2L	REXALL
GUH1RMEY2Z	GOURMETS
LAA0OW1SHAH0N	LAOTIAN(1)
TEH1KNOW0	TECHNO
PRIH1JHAH0N	PRIDGEN
REH1DKOW2TS	REDCOATS
YIH1RZ	YEARS
RAW1TZAH0N	ROUTZAHN
TREH1MAY0N	TREMAIN
AE1NSAH0N	ANSON
WAA1MZER0	WAMSER
CHEY1NJHOW2VER0Z	CHANGEOVERS
MAH0KAA1RTAH0N	MCCARTEN
DAE1GER0	DAGGER
FAO1RTIH0S	FORTIS
LAE2MBER0GIY1NIY0Z	LAMBORGHINIS
EH0KSPEY1TRIY0AH0T	EXPATRIATE(1)
KLAA1KWAY2Z	CLOCKWISE
AA1RCHRAY2VAH0L	ARCHRIVAL
NUW2KLIY0EY1SHAH0N	NUCLEATION
MAE1TIH0S	MATUS
SKAE1NIH0NG	SCANNING
EH0NKAA1RTAH2	ENCARTA
KRAE2SNAO0YAA1RSK	KRASNOYARSK
JHAO1NTAH0LIY0	JAUNTILY
POW1LMAH0N	POHLMAN
HHAW1SAH0	HAUSA
TAO1RAH0N	TOREN
SAE1NDLER0	SANDLER
LAA1VER0	LAWVER
TIH1BIH0T	TIBBETT
CHEH1KER0SPAA2T	CHECKERSPOT
FRAE1TRAH0SAY2D	FRATRICIDE
OW1BER0HHAW0S	OBERHAUS
EH0NFAO2RSAH0BIH1LIH0TIY0	ENFORCEABILITY
PAA1PWEH2L	POPWELL
HHAH1CHER0SAH0N	HUTCHERSON
IY1STWIH2K	EASTWICK
LIH1KIH0NG	LICKING
JHAH1JHIH0Z	JUDGES
SEH1MLER0	SEMLER
MAH1NGKIY0Z	MONKEY'S
OW0BIY1S	OBESE
RIY1NSTRAH0	RIENSTRA
SEH1JHWIH0K	SEDGEWICK
EH2VOW0LUW1SHAH0N	EVOLUTION(2)
KWAO1RAH0MZ	QUORUMS
ZIH1PF	ZIPF
HHAA1RTSAW0	HARTSOUGH
SPLIH1NTER0IH0NG	SPLINTERING
GAE1STAH0NZ	GASTON'S
HHWUW1PT	WHOOPED(1)
RIH1KAH0BAO2	RICKABAUGH
CHAY1VZ	CHIVES
KAH0NTEH1STAH0NTS	CONTESTANTS
IH2NTRAH0KREY1NIY0AH0L	INTRACRANIAL
JHOY1NER0	JOYNER
SHIH2NCHYAA1KUW0	SHINXIAKU
BOW2GAH0TAA1	BOGOTA
ZIH1KER0	ZYCHER
KIH1LAH0WAA2TS	KILOWATTS
KEH1NAH0LIY0	KENNEALLY
KOW2KAH0NIY1NOW0	COCANINO
DAA0ROW1SAH0	DAROSA
MOW1LZ	MOLES
GAH1SHIH0NG	GUSHING
WIH1NCHAH0L	WINCHELL
HHAO1RMAH0N	HORMAN
TRAE1JHIH0K	TRAGIC
TREH1NTAH0NZ	TRENTON'S
RIH0JHUW1VIH0NEY2TS	REJUVENATES
RAA1TAH0NBER0G	ROTTENBERG
KROW1AA2T	CROAT
BEY1SAH0N	BASIN
FREH1NCHPAA2LIH0NIY1ZHAH0	FRENCH-POLYNESIA
PRIH0DIH1KTIH0NG	PREDICTING
VOW1GAH0LER0	VOGELER
GAH1LIH0KSAH0N	GULLICKSON
DRAY1BIH0LBIH0S	DREIBELBIS
GOW1BAH0L	GOBEL
EH2RIH0ZOW1NAH0Z	ARIZONA'S
KYUW1	KEW
MAH0KLAH1SKIY0	MCCLUSKEY
IH0KSTIH1NGSHAH0N	EXTINCTION(1)
KAE2NSAE1LIH0S	KANSALLIS
KLOW1NIH0NG	CLONING
BUH1KSMIH2TH	BOOKSMITH
GAY1Z	GUYS'
LAE1NAH0	LANA
DAA0MIY2AA1NOW0S	DAMIANOS
KAE1CHIH0NG	CATCHING
AH0NWIH1LIH0NGLIY0	UNWILLINGLY
TRAA0VEH1RSOW0	TRAVERSO
AE2BSAH0LUW1TLIY0	ABSOLUTELY
EH1SPIY0Z	ESPY'S
KEH1LVAH0N	KELVAN
KAH0LAE1BROW0	CALABRO
BOW1HHAH0L	BOHLE
PLIH1BAH0N	PLYBON
MAH0LAA1WIY0Z	MALAWI'S
FLAO1NTIH0NG	FLAUNTING
TAE2NKREY1DOW0	TANCREDO
WIH0LIY1N	WILEEN
KUW1LZ	COOLS
PRAH0DEH1SH	PRADESH
DIH0TOW0MAA1SOW2	DITOMASSO
MAO1RAH0WIH2K	MOROWICK
EH2TAE0BLIH2SAH0MAA1NTS	ETABLISSEMENTS
EY1DAH0Z	ADAS
SIH1DAH0L	SIDDLE
GIH1NZBER0G	GINZBERG
KAH0NAA1NAH0KAH0L	CANONICAL
GAY1SAH0N	GEISEN
RIH0FYUW1ZNIH0KS	REFUSENIKS
HHYUW1GAH0S	HUGUS
LAH0VIH1TAH0KAH0S	LEVITICUS
NEH1KRAH0MAE2NSIY0	NECROMANCY
WAA0CHOW1VIY0AH0	WACHOVIA
EH0LIY0AA1PAH0LIH0S	ELIOPOULOS
THEH1RIY0S	THERESE
MIH1RAH0BEH2L	MIRABELLE
GRAA1SNIH0KAH0L	GROSSNICKLE
KEY0OW1	KAYO
AH0LBAO1	ALBAUGH
TAA1PER0	TOPOR
PRAA1PT	PROPPED
OW1DAH0N	ODIN
RIY0OW1PAH0N	REOPEN
SHIH1LK	SCHILKE
STAA1KSLEY0GER0	STOCKSLAGER
MAA1TLIY0	MOTTLEY
LAA1K	LOCH
AE1NAH0	ANA(1)
BEH1ZDIH0K	BEZDEK
RAH1FLIY0	ROUGHLY
BEY2EH1RIY0AH0	BAY-AREA
KREY1TZER0	KRATZER
TIY1SPUW2N	TEASPOON
MOW0NTAA1NEH0Z	MONTANEZ
KAA1ST	COST
MEY1ZIH0Z	MAZES
KAE1LTH	KALTHOFF
DIH0FIH1LIH0PS	DEPHILLIPS(1)
SNIH1FIH0NG	SNIFFING
MAE1NTRAH0	MANTRA
LAA1KER0MAH0N	LOCKERMAN
BAW1S	BOUSE
HHAA2RMAH0NIH0ZEY1SHAH0N	HARMONIZATION
FYUW1TS	FEUTZ
VIH1LYER0Z	VILLIERS
AH0KAW1NTAH0NTSIY2	ACCOUNTANCY
SAA0VAA0RIY1NOW0	SAVARINO
PAW1ER0FAH0L	POWERFUL
SIH1KMAH0N	SICKMAN
BEY1TS	BAITS
IH2NTER0MIH1NGGAH0L	INTERMINGLE
HHIH1LFIH0GER0	HILFIGER(1)
GAE1RIH0T	GARETT
PER1PAH0SAH0Z	PURPOSES
RAH0SHAA1D	RACHAD
DIY0REH1KTS	DIRECTS(2)
KUH1KS	COOK'S
DIH0PLOY1AH0BAH0L	DEPLOYABLE
TRIH1CHIH0T	TRICHET
MAA1RWIH2KS	MARWICK'S
KAA1NAH0N	CONNON
GOW0DROW1	GAUDREAU
DIY1LER0	DEALER
TEH2STIH0MOW1NIY0AH0L	TESTIMONIAL
HHAE1RIH0G	HARIG
TAA1PLIH0NG	TOPPLING(1)
CHEH1RAH0B	CHERUB
KAA1MER0SIH0Z	COMMERCE'S
REY1SMAH0N	RACEMAN
JHER1NIY0D	JOURNEYED
IH2MAH0MAO1RIY0AH0L	IMMEMORIAL
HHEH1LGIH0SAH0N	HELGESON
BLAH1NDER0D	BLUNDERED
PRAH0VEH1RAH0KEY0TIH0NG	PREVARICATING
KAA1PER0	KOPPER
KAA0RPEH1NCHIH0KS	CARPENCIC'S
NOW1BAH0DIY0D	NOBODY'D(1)
NAA1M	NOM
TRAH0DIH1SHAH0NAH0LIH0ST	TRADITIONALIST
RIY0TUW1LIH0NG	RETOOLING
IH0NFLEY1M	INFLAME
FAW1ND	FOUND
VAA1L	VOLLE
BRAO1ND	BRAUND
SAA0LVAA1JHIY0OW0	SALVAGGIO
HHAA1RBAO2	HARBAUGH
BLAH1DWER2TH	BLOODWORTH
MAH1MIY0Z	MUMMIES
DIH1NGGOW0	DINGO
STOW1VZ	STOVES
MAE1KAH0LDIH2RIY0	MCELDERRY
JHAH1NGGAH0LZ	JUNGELS
MIH1NIY0LAE2B	MINILAB
WAO1RMAH0N	WARMAN
BLAA0SIH0NGGAA1MIY0	BLASSINGAME
SPRIH1NGSTAH0N	SPRINGSTON
BAE1SHER0	BASHORE
PAE1SCHER0AY2ZD	PASTEURIZED
MAO0RAE1NDAH0N	MORANDAN
FRAH0NSKAW1IY0AE0K	FRANCKOWIAK
KWAE1K	QUACK
DAY1AH0L	DIAL
MEY1TRAH0NLIY0	MATRONLY
LIH1NIH0HHAE0N	LINEHAN
KIH1SAH0K	KISSACK
DEH1NTZER0	DENTZER
STAO1RMIY0	STORMY
SHAA1RIY0	SHARI
CHEH1RIY0STOW2N	CHERRYSTONE
MAE2TSUW1YAH0	MATSU-YA
TROY1AE0T	TROYAT
NUW1ZKAE2STER0	NEWSCASTER
HHAE1NUW0LAH0	HANNULA
KAO1NGER0	CONGER
KLAH1T	KLUGT
BAA1RKLIH0FT	BARCLIFT
PAO1NSHAA2P	PAWNSHOP
BAE1PTAH0S	BAPTISTS(1)
BROW1	BRO
PAA2RTIH1SAH0PAH0TIH0V	PARTICIPATIVE
TIH1TSWER2TH	TITSWORTH
SIY1WAO2TER0	SEAWATER(1)
MAE1LIH0K	MALLEK
MIH1SHKAA0NZ	MICHCON'S
HHAE1MDAH0N	HAMDAN
DAA1MAO0LIH0NG	DOMOLING
TUW1BAH0L	TUBAL
STUW1LZ	STOOLS
KAE1BZ	CABS
AH0FER1MAH0TIH0V	AFFIRMATIVE
DEH1LYUW0JHD	DELUGED
KEH1LAO0G	KELLOGG
SHEY1MIH0NG	SHAMING
KRIH0TIY1KT	CRITIQUED
DIH1CHAH0Z	DITCHES
TRAE2NZAH0MEH1RIH0KAH0NZ	TRANSAMERICAN'S
SAH1LKT	SULKED
KAH1LER0AY2ZIH0NG	COLORIZING
MAH0KVIH1KER0	MACVICAR
SEY1LZMIH0N	SALESMEN
LAE1NGKAH0NZ	LANKANS
KAA1NTEH0NT	CONTENT
EH1JHWER0TH	EDGEWORTH
IH2NAE1KTIH0VEY2TS	INACTIVATES
AA1RBAH0TREY2TIH0D	ARBITRATED
RAH0BIH1NAH0VIH0TS	RABINOVITZ
SLEH1D	SLEDD
KLAY1NWER0T	KLEINWORT
REH1R	REHER
VIH1TRIY0	VITRY
STUW1BAH0NVIH2L	STEUBENVILLE
WEY1VIH0NG	WAVING
PLAA1P	PLOP
IH0NLOW1	ENLOW
IH2NEH1KWAH0TIY0	INEQUITY
AH2NDER0LAY1	UNDERLY
DEH1ZAH0LAH0T	DESOLATE(1)
RIY0KOY1LD	RECOILED
WAE1GIH0NG	WAGGING
JHAE1KAH0LIH0N	JACQUELINE(2)
BAA2KER0AA1	BACCARAT
DEY1TAH0N	DEYTON(1)
AE1NAH0SIH0N	ANACIN
SAA0SAA1KIY0	SASAKI
PRIY0PEY1D	PREPAID
MAH0TER1NAH0L	MATERNAL
FAO0RTIY1NIY0	FORTINI
YAA0RDIY1NIY0	YARDENI
THREY2KOW2IH0LIH1RIY0AH0N	THRACO-ILLYRIAN
JHEH1NYUW0AH0N	GENUINE
AE1MPAH0L	AMPAL
DIH1NGGIH0S	DINGESS
SHEY1MAH0NZ	SHAMANS
MYUW1Z	MEUSE
SPREY1Z	SPRAYS
SAA0RDAA1NIH0KAH0LIY0	SARDONICALLY
WAH1NDER0FAH0L	WONDERFUL
EH2MPIH1RIH0KAH0L	EMPIRICAL
SHMAH1L	SCHMUHL
FRAE1FS	FRAPH'S
IH2NVEH1STAH0GEY2TER0Z	INVESTIGATORS'
MEH1RAH0NEY2TIH0NG	MARINATING
CHAA1RTIY0ER0	CHARTIER
PAA2TIH1KYAH0LER0	PARTICULAR(1)
HHEH1MBER0GER0	HEMBERGER
BEH1SLER0	BESSLER
AH0SHEY1MD	ASHAMED
KAA1N	CONN.
WAY1AH0T	WIATT
AE1KMAE0T	ACMAT
FAO1RMER0LIY0	FORMERLY
SAY1ER0	SEIER
STEH1TS	STETZ
KAA1LMD	CALMED(1)
AA1SMAH0NT	OSMENT
HHEY1LIY0	HALEY
TEH1MPTIH0NG	TEMPTING
BAH1KBER0GER0	BUCHBERGER
SIH1NAH0MAA2K	CINEMARK
SOY1	SOY
DUW1AH0LIH2ZAH0M	DUALISM
AA0VEH0RIY1L	AVERILL
JHEH1N	JENNE
IH0VIH1NST	EVINCED
RUW0POW1SIY0	RUPOSI
PUW1LIY0OW0	PULEO
STREY1N	STRAIN
PIY1TER0ZIH0K	PIETRZYK
JHUW1NYER0Z	JUNIORS
MIH1LSTOW2N	MILLSTONE
BAA1B	BOBB
GLIH1TS	GLITZ
GAE1SAH0N	GASSEN
DAY0REH1KSHIH0NAH0L	DIRECTIONAL(2)
IH1NVAH0LIH0D	INVALID(1)
PEH1NLIY0	PENLEY
DAH1FIY0	DUFFEE
PAY1LAH0TS	PILOTS'
STAE1LIY0	STAHLY
SKEY1F	SCAIFE
TAY1Z	THAIS
MYUW1ZIH0NGZ	MUSINGS
BROW0KEY1DZ	BROCADES
OW0FLEY1HHER0TIY0	O'FLAHERTY
TUW1TER0	TUTOR
TIH1LDAH0N	TILDEN
SAE1SIY0	SASSY
FER0EH1LIY0	FERRELLI
BREH1STS	BREASTS
MIH1N	MINH
CHAE1VIH0TS	CHAVITZ
PEH1TKIH0S	PETKUS
KUW0LTAA1Z	COULTAS
PEH1KAH0NIH0NZ	PECANINS'
AH0NDER0REH2PRIH0ZEH1NTIH0D	UNDERREPRESENTED
MAH1DHER0	MOTHER
SAW1THAH0L	SOUTHALL
KRIH1KBAW0M	KRICHBAUM
TAH1LIY2AH0	TULLIA
AH0SEH1NDZ	ASCENDS
IH2NEH1Z	INEZ
WEY1D	WADE
FAE1ZIY0OW0	FAZZIO
RIY1SAO0RSIH0Z	RESOURCES
MAA1NRAH0L	MONREAL
AO1LER0	ALLOR
EH0NSER1KLIH0NG	ENCIRCLING(1)
IH0GZAA0NER0EY1SHAH0N	EXONERATION
SER0AA0FIY1NAH0	SERAFINA
CHEH1RAH0TIY0Z	CHARITY'S
SMIH1DHER0	SMITHER
LEH1S	LES
YUW1REH0KAH0	EURECA
VAO1LDHHAY2MZ	WALDHEIM'S(1)
IH2NDIH0VIH1SIH0BAH0L	INDIVISIBLE
HHEY1NIY0Z	HANY'S
IH1MPLAH0MEH2NAH0D	IMPLEMENTED(1)
AA1KSBRIH2JH	OXBRIDGE
MAW1NIH0D	MOUNTED(2)
EY1VIY0AH0L	AVIALL
AY1KROY2D	AYKROYD(1)
WAY1MAO0R	WYMORE
OW1VAH0M	OVUM
MER1KER0	MERKUR
GUW0STAA1VAH0	GUSTAVA
AA0GWIY0LEH1RAH0	AGUILERA
RAW1NDIY0	ROUNDY
FAH0LWUH1D	FULWOOD
EH1NGGIH0LBER0T	ENGELBERT
MEY1DH	MATHE
YOW1	YOH
KIH1KBAE2KS	KICKBACKS
KER1TSIH0NJHER0	CURTSINGER
STEH1NDAA0L	STENDHAL
KOW2IH0GZIH1STAH0NS	COEXISTENCE
LOW1WAH0NSAH0N	LOEWENSON
FRIY1WEH2R	FREEWARE
WAY1PER0Z	WIPERS
MAH0KWIY1NIY0	MCQUEENEY
KUH1KWEH2R	COOKWARE
HHIY1THMAH0N	HEATHMAN
PAE1LFRIY0	PALFREY
AY1N	EIN
BAE1CHAH0LER0	BATCHELOR
GRIH1SWEH0L	GRISWELL
DRAY1POY2NT	DRYPOINT
IY1STWUH2D	EASTWOOD
TREH1ZHER0	TREASURE
BRUW1SAH0Z	BRUCE'S
AH0SOW1SIY0AH0TS	ASSOCIATES
SAE1NDAH0ZIH0Z	SANDOZ'S
OW1LTMAH0N	OLTMAN
BAE1LKAO0R	BALCOR
PRIY2EH1MPTIH0V	PRE-EMPTIVE
LEH1NAH0N	LENON
VAO2LAH0NTIH1RIH2ZAH0M	VOLUNTEERISM
EH1TER0NIH0T	ETERNIT
BOW1MAH0	BOUMA
BAH1NDAH0LZ	BUNDLES
BER1DWEH2L	BIRDWELL
LAA0FIH1T	LAFFITTE
MAY1KRAA2N	MICRON
GEY1MIH0NG	GAMING
MAE1TAY0	MATTEI
AY1SAH0NAW0R	ICENHOUR(1)
MAA0SKIY1NOW2	MASCHINO
BAA0CHIY1NOW0	BACINO
DAA1LAH0N	DAHLEN
